ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1499,-0.01,24,Taxas e Impostos,2022-03-18
1499,-0.01,24,Taxas e Impostos,2022-03-18
1499,-1.1,24,Taxas e Impostos,2022-03-28
1499,-1.7,24,Taxas e Impostos,2022-03-28
1499,-0.04,24,Taxas e Impostos,2022-03-28
1499,-0.07,24,Taxas e Impostos,2022-03-28
1504,-0.17,24,Taxas e Impostos,2022-01-01
1504,-0.01,24,Taxas e Impostos,2022-01-01
1504,-8.0,24,Taxas e Impostos,2022-01-06
1504,-0.32,24,Taxas e Impostos,2022-01-06
1504,-8.0,24,Taxas e Impostos,2022-02-03
1504,-0.32,24,Taxas e Impostos,2022-02-03
1504,-8.0,24,Taxas e Impostos,2022-03-03
1504,-0.32,24,Taxas e Impostos,2022-03-03
1504,-65.0,24,Taxas e Impostos,2022-03-09
1504,-8.0,24,Taxas e Impostos,2022-04-05
1504,-0.32,24,Taxas e Impostos,2022-04-05
1499,-35.43,24,Taxas e Impostos,2022-03-28
1499,-1.1,24,Taxas e Impostos,2022-03-29
1499,-0.04,24,Taxas e Impostos,2022-03-29
1499,-0.6,24,Taxas e Impostos,2022-04-21
1499,-0.02,24,Taxas e Impostos,2022-04-21
1499,-1.1,24,Taxas e Impostos,2022-04-26
1499,-0.04,24,Taxas e Impostos,2022-04-26
1499,-0.36,24,Taxas e Impostos,2022-04-27
1499,-0.01,24,Taxas e Impostos,2022-04-27
1509,-22.5,24,Taxas e Impostos,2022-01-07
1509,-1.0,24,Taxas e Impostos,2022-01-07
1509,-0.04,24,Taxas e Impostos,2022-01-07
1509,-25.0,24,Taxas e Impostos,2022-01-20
1509,-1.0,24,Taxas e Impostos,2022-01-20
1509,25.0,24,Taxas e Impostos,2022-01-20
1509,1.0,24,Taxas e Impostos,2022-01-20
1509,-25.0,24,Taxas e Impostos,2022-01-20
1509,-1.0,24,Taxas e Impostos,2022-01-20
1509,-29640.68,24,Taxas e Impostos,2022-01-20
1509,-4160.0,24,Taxas e Impostos,2022-01-20
1509,-52.0,24,Taxas e Impostos,2022-01-25
1509,-30.0,24,Taxas e Impostos,2022-02-03
1509,-1656.0,24,Taxas e Impostos,2022-02-07
1509,-1.0,24,Taxas e Impostos,2022-02-11
1509,-0.04,24,Taxas e Impostos,2022-02-11
1509,-30.0,24,Taxas e Impostos,2022-03-01
1509,-1.0,24,Taxas e Impostos,2022-03-11
1509,-0.04,24,Taxas e Impostos,2022-03-11
1509,-30.0,24,Taxas e Impostos,2022-04-02
1509,-1.0,24,Taxas e Impostos,2022-04-08
1509,-0.04,24,Taxas e Impostos,2022-04-08
1509,-150.0,24,Taxas e Impostos,2022-04-29
1514,-1.0,24,Taxas e Impostos,2022-01-05
1514,-0.04,24,Taxas e Impostos,2022-01-05
1514,-1.0,24,Taxas e Impostos,2022-02-03
1514,-0.04,24,Taxas e Impostos,2022-02-03
1514,-147.21,24,Taxas e Impostos,2022-02-08
1516,-1.0,24,Taxas e Impostos,2022-01-05
1516,-0.04,24,Taxas e Impostos,2022-01-05
1516,-0.2,24,Taxas e Impostos,2022-01-13
1516,-0.01,24,Taxas e Impostos,2022-01-13
1516,-0.14,24,Taxas e Impostos,2022-01-17
1516,-0.01,24,Taxas e Impostos,2022-01-17
1516,-0.03,24,Taxas e Impostos,2022-01-18
1516,-0.16,24,Taxas e Impostos,2022-01-24
1516,-0.01,24,Taxas e Impostos,2022-01-24
1516,-0.03,24,Taxas e Impostos,2022-01-27
1516,-0.01,24,Taxas e Impostos,2022-01-28
1516,-0.02,24,Taxas e Impostos,2022-01-31
1516,-1.0,24,Taxas e Impostos,2022-02-03
1516,-0.04,24,Taxas e Impostos,2022-02-03
1516,-1.0,24,Taxas e Impostos,2022-03-03
1516,-0.04,24,Taxas e Impostos,2022-03-03
1516,-1.0,24,Taxas e Impostos,2022-04-05
1516,-0.04,24,Taxas e Impostos,2022-04-05
1516,-0.14,24,Taxas e Impostos,2022-04-11
1516,-0.01,24,Taxas e Impostos,2022-04-11
1516,-0.02,24,Taxas e Impostos,2022-04-26
1516,-0.01,24,Taxas e Impostos,2022-04-26
1514,-1.0,24,Taxas e Impostos,2022-03-03
1514,-0.04,24,Taxas e Impostos,2022-03-03
1514,-0.06,24,Taxas e Impostos,2022-03-14
1514,-1.0,24,Taxas e Impostos,2022-04-05
1514,-0.04,24,Taxas e Impostos,2022-04-05
1521,-8.0,24,Taxas e Impostos,2022-01-05
1521,-0.32,24,Taxas e Impostos,2022-01-05
1521,-1.73,24,Taxas e Impostos,2022-01-25
1521,-1.73,24,Taxas e Impostos,2022-01-25
1521,-8.0,24,Taxas e Impostos,2022-02-03
1521,-0.32,24,Taxas e Impostos,2022-02-03
1526,-0.1,24,Taxas e Impostos,2022-03-25
1521,-1.73,24,Taxas e Impostos,2022-02-25
1521,-1.73,24,Taxas e Impostos,2022-02-25
1521,-8.0,24,Taxas e Impostos,2022-03-03
1521,-0.32,24,Taxas e Impostos,2022-03-03
1521,-1.73,24,Taxas e Impostos,2022-03-25
1521,-1.73,24,Taxas e Impostos,2022-03-25
1521,-0.25,24,Taxas e Impostos,2022-03-31
1521,-8.0,24,Taxas e Impostos,2022-04-05
1521,-0.32,24,Taxas e Impostos,2022-04-05
1521,-1.73,24,Taxas e Impostos,2022-04-25
1521,-1.73,24,Taxas e Impostos,2022-04-25
1531,-1.2,24,Taxas e Impostos,2022-01-03
1531,-75.12,24,Taxas e Impostos,2022-01-05
1531,-15.0,24,Taxas e Impostos,2022-01-05
1531,-0.6,24,Taxas e Impostos,2022-01-05
1531,-13.86,24,Taxas e Impostos,2022-01-31
1531,-1.2,24,Taxas e Impostos,2022-02-01
1531,-15.0,24,Taxas e Impostos,2022-02-03
1531,-0.6,24,Taxas e Impostos,2022-02-03
1531,-771.72,24,Taxas e Impostos,2022-02-09
1531,-13.86,24,Taxas e Impostos,2022-02-28
1531,-1.2,24,Taxas e Impostos,2022-03-01
1531,-15.0,24,Taxas e Impostos,2022-03-03
1531,-0.6,24,Taxas e Impostos,2022-03-03
1531,-422.46,24,Taxas e Impostos,2022-03-11
1531,-13.86,24,Taxas e Impostos,2022-03-31
1531,-1.2,24,Taxas e Impostos,2022-04-01
1531,-15.0,24,Taxas e Impostos,2022-04-05
1531,-0.6,24,Taxas e Impostos,2022-04-05
1531,-219.19,24,Taxas e Impostos,2022-04-10
1531,-23.0,24,Taxas e Impostos,2022-04-25
1531,-0.92,24,Taxas e Impostos,2022-04-26
1531,-13.86,24,Taxas e Impostos,2022-04-29
1534,-4.5,24,Taxas e Impostos,2022-01-07
1534,-0.18,24,Taxas e Impostos,2022-01-07
1534,-4.5,24,Taxas e Impostos,2022-02-11
1534,-0.18,24,Taxas e Impostos,2022-02-11
1534,-27.85,24,Taxas e Impostos,2022-03-07
1534,-4.5,24,Taxas e Impostos,2022-03-11
1534,-0.18,24,Taxas e Impostos,2022-03-11
1534,-4.5,24,Taxas e Impostos,2022-04-08
1534,-0.18,24,Taxas e Impostos,2022-04-08
1297,-4.06,24,Taxas e Impostos,2022-01-03
1297,4.06,24,Taxas e Impostos,2022-01-04
1297,-2.6,24,Taxas e Impostos,2022-01-05
1547,-4.5,24,Taxas e Impostos,2022-01-05
1547,-0.18,24,Taxas e Impostos,2022-01-05
1547,-8.0,24,Taxas e Impostos,2022-02-03
1547,-0.32,24,Taxas e Impostos,2022-02-03
1547,-1.7,24,Taxas e Impostos,2022-02-16
1547,-0.07,24,Taxas e Impostos,2022-02-16
1547,-4.5,24,Taxas e Impostos,2022-03-03
1547,-0.18,24,Taxas e Impostos,2022-03-03
1547,-8.0,24,Taxas e Impostos,2022-04-05
1547,-0.32,24,Taxas e Impostos,2022-04-05
1547,-238.68,24,Taxas e Impostos,2022-04-29
785,-0.02,24,Taxas e Impostos,2022-01-01
785,-0.02,24,Taxas e Impostos,2022-01-31
785,0.02,24,Taxas e Impostos,2022-01-31
785,-0.02,24,Taxas e Impostos,2022-02-01
785,-0.01,24,Taxas e Impostos,2022-02-28
785,0.01,24,Taxas e Impostos,2022-02-28
785,-0.01,24,Taxas e Impostos,2022-03-01
785,-0.02,24,Taxas e Impostos,2022-03-31
785,0.02,24,Taxas e Impostos,2022-03-31
785,-0.02,24,Taxas e Impostos,2022-04-01
785,-0.02,24,Taxas e Impostos,2022-04-30
785,0.02,24,Taxas e Impostos,2022-04-30
785,-0.02,24,Taxas e Impostos,2022-04-30
1485,-67.74,21,Ordenado e Subsídios,2022-02-08
1485,-37330.71,21,Ordenado e Subsídios,2022-03-03
1485,-151.24,21,Ordenado e Subsídios,2022-03-04
1485,-145.5,21,Ordenado e Subsídios,2022-03-07
1485,-36968.37,21,Ordenado e Subsídios,2022-04-05
1485,-3972.31,21,Ordenado e Subsídios,2022-04-05
1485,-149.86,21,Ordenado e Subsídios,2022-04-11
1487,7055.08,21,Ordenado e Subsídios,2022-04-14
1493,3171.24,21,Ordenado e Subsídios,2022-01-28
1493,2492.78,21,Ordenado e Subsídios,2022-02-25
1493,3215.06,21,Ordenado e Subsídios,2022-03-25
1493,2761.91,21,Ordenado e Subsídios,2022-04-28
1499,1023.85,21,Ordenado e Subsídios,2022-01-21
1499,1598.59,21,Ordenado e Subsídios,2022-03-24
1499,1525.34,21,Ordenado e Subsídios,2022-04-22
1509,2352.0,21,Ordenado e Subsídios,2022-01-27
1509,1418.25,21,Ordenado e Subsídios,2022-01-27
1509,2352.0,21,Ordenado e Subsídios,2022-02-24
1509,1418.25,21,Ordenado e Subsídios,2022-02-24
1509,1560.91,21,Ordenado e Subsídios,2022-02-28
1509,4478.99,21,Ordenado e Subsídios,2022-03-28
1509,2352.0,21,Ordenado e Subsídios,2022-03-29
1509,1418.25,21,Ordenado e Subsídios,2022-03-29
1509,1803.2,21,Ordenado e Subsídios,2022-04-27
1509,1418.25,21,Ordenado e Subsídios,2022-04-27
1509,1560.18,21,Ordenado e Subsídios,2022-04-28
1509,548.8,21,Ordenado e Subsídios,2022-04-29
1514,3313.0,21,Ordenado e Subsídios,2022-01-25
1516,1058.81,21,Ordenado e Subsídios,2022-01-28
1516,1063.64,21,Ordenado e Subsídios,2022-02-28
1516,1066.68,21,Ordenado e Subsídios,2022-03-29
1516,1058.81,21,Ordenado e Subsídios,2022-04-28
1514,1077.0,21,Ordenado e Subsídios,2022-02-25
1514,1233.0,21,Ordenado e Subsídios,2022-03-25
1514,1361.28,21,Ordenado e Subsídios,2022-04-22
1526,900.87,21,Ordenado e Subsídios,2022-01-25
1526,900.87,21,Ordenado e Subsídios,2022-02-25
1526,900.87,21,Ordenado e Subsídios,2022-03-25
1526,1800.74,21,Ordenado e Subsídios,2022-04-21
1534,1441.97,21,Ordenado e Subsídios,2022-01-21
1534,2090.71,21,Ordenado e Subsídios,2022-02-23
1534,1496.72,21,Ordenado e Subsídios,2022-03-23
1534,1482.41,21,Ordenado e Subsídios,2022-04-22
1547,754.62,21,Ordenado e Subsídios,2022-02-01
1547,1031.03,21,Ordenado e Subsídios,2022-04-01
1499,-21.81,11,Cafés e Pastelarias,2022-02-25
1499,-13.4,11,Cafés e Pastelarias,2022-03-10
1499,-14.0,11,Cafés e Pastelarias,2022-04-01
1509,-14.0,11,Cafés e Pastelarias,2022-03-19
1509,-16.75,11,Cafés e Pastelarias,2022-03-26
1509,-7.5,11,Cafés e Pastelarias,2022-04-02
1509,-9.25,11,Cafés e Pastelarias,2022-04-09
1526,-2.6,11,Cafés e Pastelarias,2022-01-25
1526,-1.12,11,Cafés e Pastelarias,2022-02-05
1547,-5.7,11,Cafés e Pastelarias,2022-01-29
1499,-11.99,14,Tecnologia,2022-04-27
1499,-18.0,14,Tecnologia,2022-04-27
1509,-90.97,14,Tecnologia,2022-04-11
1531,-39.99,14,Tecnologia,2022-03-21
1531,-255.97,14,Tecnologia,2022-04-11
1485,-87.54,2,Telecomunicações,2022-02-14
1485,-324.85,2,Telecomunicações,2022-02-28
1485,-87.54,2,Telecomunicações,2022-03-14
1485,-315.88,2,Telecomunicações,2022-03-28
1485,-87.54,2,Telecomunicações,2022-04-12
1485,-379.2,2,Telecomunicações,2022-04-27
1487,-42.8,2,Telecomunicações,2022-01-05
1487,-5.0,2,Telecomunicações,2022-01-06
1487,-5.0,2,Telecomunicações,2022-01-12
1487,-57.79,2,Telecomunicações,2022-02-04
1487,-42.8,2,Telecomunicações,2022-03-11
1487,-42.8,2,Telecomunicações,2022-04-06
1487,-10.0,2,Telecomunicações,2022-04-16
1493,-78.57,2,Telecomunicações,2022-01-03
1493,-78.57,2,Telecomunicações,2022-02-01
1493,-78.57,2,Telecomunicações,2022-03-01
1493,-78.57,2,Telecomunicações,2022-04-01
1487,-10.0,2,Telecomunicações,2022-04-29
1497,-42.25,2,Telecomunicações,2022-01-12
1497,-38.99,2,Telecomunicações,2022-02-11
1497,-38.99,2,Telecomunicações,2022-03-16
1497,-8.0,2,Telecomunicações,2022-04-08
1497,-38.99,2,Telecomunicações,2022-04-13
1499,-7.5,2,Telecomunicações,2022-01-11
1499,-10.0,2,Telecomunicações,2022-01-23
1499,-7.5,2,Telecomunicações,2022-01-28
1499,-85.44,2,Telecomunicações,2022-02-23
1499,-10.0,2,Telecomunicações,2022-02-23
1499,-7.5,2,Telecomunicações,2022-02-23
1499,-85.95,2,Telecomunicações,2022-02-24
1499,-20.0,2,Telecomunicações,2022-03-17
1499,-10.0,2,Telecomunicações,2022-03-25
1499,-7.5,2,Telecomunicações,2022-03-26
1499,-15.0,2,Telecomunicações,2022-03-26
1499,-47.98,2,Telecomunicações,2022-03-27
1499,-10.0,2,Telecomunicações,2022-03-28
1504,-90.0,2,Telecomunicações,2022-04-27
1504,-10.0,2,Telecomunicações,2022-04-29
1504,-10.0,2,Telecomunicações,2022-04-29
1499,-10.0,2,Telecomunicações,2022-04-22
1499,-48.55,2,Telecomunicações,2022-04-23
1499,-6.0,2,Telecomunicações,2022-04-30
1509,-5.87,2,Telecomunicações,2022-02-14
1509,-69.36,2,Telecomunicações,2022-03-01
1509,-72.8,2,Telecomunicações,2022-04-12
1514,-5.0,2,Telecomunicações,2022-01-07
1514,-5.0,2,Telecomunicações,2022-01-14
1514,-5.0,2,Telecomunicações,2022-01-21
1514,-5.0,2,Telecomunicações,2022-01-28
1514,-35.89,2,Telecomunicações,2022-01-31
1514,-5.0,2,Telecomunicações,2022-02-04
1514,-5.0,2,Telecomunicações,2022-02-11
1516,-20.0,2,Telecomunicações,2022-01-03
1516,-38.33,2,Telecomunicações,2022-02-02
1516,-20.0,2,Telecomunicações,2022-02-08
1516,-20.0,2,Telecomunicações,2022-03-16
1516,-20.0,2,Telecomunicações,2022-04-12
1514,-5.0,2,Telecomunicações,2022-02-18
1514,-5.0,2,Telecomunicações,2022-02-25
1514,-5.0,2,Telecomunicações,2022-03-04
1514,-5.0,2,Telecomunicações,2022-03-11
1514,-5.0,2,Telecomunicações,2022-03-18
1514,-5.0,2,Telecomunicações,2022-03-25
1514,-5.0,2,Telecomunicações,2022-04-01
1514,-35.89,2,Telecomunicações,2022-04-05
1514,-5.0,2,Telecomunicações,2022-04-08
1514,-5.0,2,Telecomunicações,2022-04-15
1514,-5.0,2,Telecomunicações,2022-04-22
1514,-5.0,2,Telecomunicações,2022-04-29
1521,-84.37,2,Telecomunicações,2022-01-04
1521,-84.87,2,Telecomunicações,2022-02-02
1521,-84.87,2,Telecomunicações,2022-03-07
1521,-37.48,2,Telecomunicações,2022-03-10
1521,-84.87,2,Telecomunicações,2022-04-04
1531,-96.11,2,Telecomunicações,2022-01-05
1531,-165.5,2,Telecomunicações,2022-02-08
1531,-65.39,2,Telecomunicações,2022-03-14
1531,-82.98,2,Telecomunicações,2022-03-14
1531,-26.96,2,Telecomunicações,2022-04-28
1534,-34.99,2,Telecomunicações,2022-01-10
1534,-10.0,2,Telecomunicações,2022-01-25
1534,-35.88,2,Telecomunicações,2022-02-09
1534,-10.0,2,Telecomunicações,2022-03-04
1534,-35.49,2,Telecomunicações,2022-03-11
1534,-35.49,2,Telecomunicações,2022-04-08
1534,-4.22,2,Telecomunicações,2022-04-11
1534,-10.0,2,Telecomunicações,2022-04-28
1547,-57.92,2,Telecomunicações,2022-01-19
1547,-7.5,2,Telecomunicações,2022-02-07
1547,-60.92,2,Telecomunicações,2022-02-12
1547,-57.92,2,Telecomunicações,2022-03-14
1547,-60.92,2,Telecomunicações,2022-04-14
1487,-9.9,18,Saúde e Bem estar,2022-01-04
1487,-80.0,18,Saúde e Bem estar,2022-01-07
1487,-10.8,18,Saúde e Bem estar,2022-04-16
1487,-70.0,18,Saúde e Bem estar,2022-04-19
1487,-80.19,18,Saúde e Bem estar,2022-04-19
1493,-38.9,18,Saúde e Bem estar,2022-01-10
1493,-38.9,18,Saúde e Bem estar,2022-02-08
1493,-130.0,18,Saúde e Bem estar,2022-02-16
1493,-20.0,18,Saúde e Bem estar,2022-03-16
1493,-5.98,18,Saúde e Bem estar,2022-04-06
1493,-5.98,18,Saúde e Bem estar,2022-04-21
1487,-205.0,18,Saúde e Bem estar,2022-04-30
1497,-9.9,18,Saúde e Bem estar,2022-01-25
1497,-57.42,18,Saúde e Bem estar,2022-02-22
1497,-9.9,18,Saúde e Bem estar,2022-02-25
1497,-14.07,18,Saúde e Bem estar,2022-03-06
1497,-65.65,18,Saúde e Bem estar,2022-03-12
1497,-9.9,18,Saúde e Bem estar,2022-03-25
1497,-25.97,18,Saúde e Bem estar,2022-04-18
1497,-7.5,18,Saúde e Bem estar,2022-04-18
1497,-9.9,18,Saúde e Bem estar,2022-04-25
1497,-101.38,18,Saúde e Bem estar,2022-04-27
1499,-23.48,18,Saúde e Bem estar,2022-01-26
1499,-35.0,18,Saúde e Bem estar,2022-01-27
1499,-2.78,18,Saúde e Bem estar,2022-01-27
1499,-15.9,18,Saúde e Bem estar,2022-02-01
1499,-21.74,18,Saúde e Bem estar,2022-03-25
1504,-27.5,18,Saúde e Bem estar,2022-02-08
1504,-7.0,18,Saúde e Bem estar,2022-02-15
1504,-63.21,18,Saúde e Bem estar,2022-03-24
1499,-29.09,18,Saúde e Bem estar,2022-04-27
1509,-15.0,18,Saúde e Bem estar,2022-01-01
1509,-33.98,18,Saúde e Bem estar,2022-01-28
1509,-17.5,18,Saúde e Bem estar,2022-02-22
1509,-30.7,18,Saúde e Bem estar,2022-03-12
1509,-77.0,18,Saúde e Bem estar,2022-04-05
1509,-32.5,18,Saúde e Bem estar,2022-04-06
1509,-42.0,18,Saúde e Bem estar,2022-04-09
1509,-20.3,18,Saúde e Bem estar,2022-04-12
1509,-14.6,18,Saúde e Bem estar,2022-04-16
1514,-1.69,18,Saúde e Bem estar,2022-01-11
1514,-14.75,18,Saúde e Bem estar,2022-01-26
1514,-10.08,18,Saúde e Bem estar,2022-01-28
1514,-5.3,18,Saúde e Bem estar,2022-02-10
1514,-17.0,18,Saúde e Bem estar,2022-02-11
1514,-5.3,18,Saúde e Bem estar,2022-02-16
1514,-2.65,18,Saúde e Bem estar,2022-03-01
1514,-5.3,18,Saúde e Bem estar,2022-03-02
1514,-2.3,18,Saúde e Bem estar,2022-03-08
1514,-2.65,18,Saúde e Bem estar,2022-03-12
1514,-24.9,18,Saúde e Bem estar,2022-03-20
1514,-31.26,18,Saúde e Bem estar,2022-04-16
1514,-17.0,18,Saúde e Bem estar,2022-04-29
1514,-22.34,18,Saúde e Bem estar,2022-04-29
1521,-20.0,18,Saúde e Bem estar,2022-01-02
1521,-41.09,18,Saúde e Bem estar,2022-01-03
1521,-13.95,18,Saúde e Bem estar,2022-01-03
1521,-6.45,18,Saúde e Bem estar,2022-01-05
1521,-40.0,18,Saúde e Bem estar,2022-01-11
1521,-8.73,18,Saúde e Bem estar,2022-01-17
1521,-41.09,18,Saúde e Bem estar,2022-02-01
1521,-11.5,18,Saúde e Bem estar,2022-02-02
1521,-6.9,18,Saúde e Bem estar,2022-02-02
1521,-28.6,18,Saúde e Bem estar,2022-02-02
1521,-25.02,18,Saúde e Bem estar,2022-02-09
1521,-29.5,18,Saúde e Bem estar,2022-02-09
1521,-5.75,18,Saúde e Bem estar,2022-02-12
1521,-9.22,18,Saúde e Bem estar,2022-02-15
1521,-29.9,18,Saúde e Bem estar,2022-02-15
1526,-36.36,18,Saúde e Bem estar,2022-01-02
1526,-24.71,18,Saúde e Bem estar,2022-01-13
1526,-37.0,18,Saúde e Bem estar,2022-01-17
1526,-90.42,18,Saúde e Bem estar,2022-01-28
1526,-3.29,18,Saúde e Bem estar,2022-01-29
1526,-10.5,18,Saúde e Bem estar,2022-02-05
1526,-12.56,18,Saúde e Bem estar,2022-02-09
1526,-9.0,18,Saúde e Bem estar,2022-02-19
1526,-2.0,18,Saúde e Bem estar,2022-02-22
1526,-10.0,18,Saúde e Bem estar,2022-02-23
1526,-14.11,18,Saúde e Bem estar,2022-02-23
1526,-8.1,18,Saúde e Bem estar,2022-02-24
1526,-86.86,18,Saúde e Bem estar,2022-03-11
1526,-6.98,18,Saúde e Bem estar,2022-03-19
1526,-89.38,18,Saúde e Bem estar,2022-04-01
1526,-6.72,18,Saúde e Bem estar,2022-04-04
1526,-19.71,18,Saúde e Bem estar,2022-04-15
1526,-600.0,18,Saúde e Bem estar,2022-04-21
1526,-13.74,18,Saúde e Bem estar,2022-04-23
1526,-39.0,18,Saúde e Bem estar,2022-04-26
1526,-17.46,18,Saúde e Bem estar,2022-04-26
1521,-40.0,18,Saúde e Bem estar,2022-02-17
1521,-20.9,18,Saúde e Bem estar,2022-02-21
1521,-30.8,18,Saúde e Bem estar,2022-02-24
1521,-41.09,18,Saúde e Bem estar,2022-03-01
1521,-40.58,18,Saúde e Bem estar,2022-03-02
1521,-85.0,18,Saúde e Bem estar,2022-03-10
1521,-41.09,18,Saúde e Bem estar,2022-04-01
1521,-25.95,18,Saúde e Bem estar,2022-04-01
1521,-40.0,18,Saúde e Bem estar,2022-04-12
1521,-19.59,18,Saúde e Bem estar,2022-04-19
1521,-57.2,18,Saúde e Bem estar,2022-04-19
1521,-30.0,18,Saúde e Bem estar,2022-04-27
1531,-35.12,18,Saúde e Bem estar,2022-01-18
1531,-41.79,18,Saúde e Bem estar,2022-02-14
1531,-15.3,18,Saúde e Bem estar,2022-03-18
1531,-10.0,18,Saúde e Bem estar,2022-03-22
1531,-12.5,18,Saúde e Bem estar,2022-03-29
1531,-60.0,18,Saúde e Bem estar,2022-04-02
1531,-100.0,18,Saúde e Bem estar,2022-04-07
1534,-13.1,18,Saúde e Bem estar,2022-01-03
1534,-7.0,18,Saúde e Bem estar,2022-01-05
1534,-60.0,18,Saúde e Bem estar,2022-01-21
1534,-120.0,18,Saúde e Bem estar,2022-02-15
1534,-60.0,18,Saúde e Bem estar,2022-02-28
1534,-11.15,18,Saúde e Bem estar,2022-04-02
1534,-60.0,18,Saúde e Bem estar,2022-04-06
1534,-60.0,18,Saúde e Bem estar,2022-04-20
1569,-662.53,27,Não categorizadas,2022-01-03
1569,-720.53,27,Não categorizadas,2022-01-03
1569,-50.0,26,Levantamentos,2022-01-03
1569,-20.0,27,Não categorizadas,2022-01-01
1569,120.0,27,Não categorizadas,2022-01-04
1569,-40.0,26,Levantamentos,2022-01-04
1569,-30.0,26,Levantamentos,2022-01-04
1569,190.0,27,Não categorizadas,2022-01-05
1569,-100.0,27,Não categorizadas,2022-01-06
1569,-17.22,27,Não categorizadas,2022-01-05
1569,-1.5,27,Não categorizadas,2022-01-05
1569,-703.0,27,Não categorizadas,2022-01-07
1569,600.0,27,Não categorizadas,2022-01-10
1569,-200.0,27,Não categorizadas,2022-01-10
1569,-150.0,27,Não categorizadas,2022-01-10
1569,-20.0,26,Levantamentos,2022-01-10
1569,-20.0,26,Levantamentos,2022-01-10
1569,-80.0,27,Não categorizadas,2022-01-10
1569,-30.0,27,Não categorizadas,2022-01-10
1569,-1.5,27,Não categorizadas,2022-01-06
1569,-1.5,27,Não categorizadas,2022-01-07
1569,-2.0,27,Não categorizadas,2022-01-08
1569,-2.0,27,Não categorizadas,2022-01-08
1569,-4.0,27,Não categorizadas,2022-01-09
1569,-107.0,27,Não categorizadas,2022-01-12
1569,120.0,27,Não categorizadas,2022-01-12
1569,-10.0,26,Levantamentos,2022-01-12
1569,-6.0,27,Não categorizadas,2022-01-10
1569,-5.35,27,Não categorizadas,2022-01-11
1569,-6.0,27,Não categorizadas,2022-01-11
1569,-30.0,27,Não categorizadas,2022-01-14
1569,215.0,27,Não categorizadas,2022-01-14
1569,-70.0,27,Não categorizadas,2022-01-14
1569,-5.61,27,Não categorizadas,2022-01-12
1569,-18.0,27,Não categorizadas,2022-01-17
1569,-30.0,27,Não categorizadas,2022-01-17
1569,-11.99,27,Não categorizadas,2022-01-16
1569,-500.0,27,Não categorizadas,2022-01-18
1569,-40.0,26,Levantamentos,2022-01-18
1569,-12.0,27,Não categorizadas,2022-01-18
1569,-10.0,26,Levantamentos,2022-01-21
1569,200.0,27,Não categorizadas,2022-01-21
1569,-35.0,27,Não categorizadas,2022-01-21
1569,-30.0,26,Levantamentos,2022-01-21
1569,230.0,27,Não categorizadas,2022-01-25
1569,-180.0,27,Não categorizadas,2022-01-25
1569,-65.0,27,Não categorizadas,2022-01-25
1569,-10.0,26,Levantamentos,2022-01-26
1569,-82.0,27,Não categorizadas,2022-01-26
1569,-50.0,27,Não categorizadas,2022-01-26
1569,-20.0,27,Não categorizadas,2022-01-26
1569,-10.5,27,Não categorizadas,2022-01-27
1569,-85.5,27,Não categorizadas,2022-01-25
1569,100.0,27,Não categorizadas,2022-01-28
1569,-10.0,26,Levantamentos,2022-01-29
1569,-150.0,27,Não categorizadas,2022-01-29
1569,-10.0,27,Não categorizadas,2022-01-30
1569,-30.0,26,Levantamentos,2022-01-31
1569,-30.0,27,Não categorizadas,2022-01-31
1569,-27.0,27,Não categorizadas,2022-01-31
1569,-326.92,27,Não categorizadas,2022-02-01
1569,-13.5,27,Não categorizadas,2022-02-02
1569,-50.0,26,Levantamentos,2022-02-02
1569,-15.0,27,Não categorizadas,2022-02-03
1569,-27.69,27,Não categorizadas,2022-02-05
1569,940.0,27,Não categorizadas,2022-02-07
1569,-30.0,27,Não categorizadas,2022-02-07
1569,-80.0,27,Não categorizadas,2022-02-07
1569,-180.0,27,Não categorizadas,2022-02-07
1569,-144.23,27,Não categorizadas,2022-02-07
1569,-200.0,27,Não categorizadas,2022-02-07
1569,665.0,27,Não categorizadas,2022-02-08
1569,-10.0,26,Levantamentos,2022-02-08
1569,-35.0,27,Não categorizadas,2022-02-08
1569,-703.0,27,Não categorizadas,2022-02-08
1569,-30.0,27,Não categorizadas,2022-02-08
1569,-10.0,27,Não categorizadas,2022-02-09
1569,300.0,27,Não categorizadas,2022-02-09
1569,-178.0,27,Não categorizadas,2022-02-09
1569,-5.0,27,Não categorizadas,2022-02-08
1569,-5.3,27,Não categorizadas,2022-02-10
1569,-57.69,27,Não categorizadas,2022-02-10
1569,-100.0,26,Levantamentos,2022-02-11
1569,-100.0,27,Não categorizadas,2022-02-11
1569,-25.0,27,Não categorizadas,2022-02-12
1569,250.0,27,Não categorizadas,2022-02-15
1569,-123.0,27,Não categorizadas,2022-02-15
1569,-3.0,27,Não categorizadas,2022-02-13
1569,-0.55,27,Não categorizadas,2022-02-13
1569,-120.0,27,Não categorizadas,2022-02-16
1569,-11.99,27,Não categorizadas,2022-02-16
1569,200.0,27,Não categorizadas,2022-02-18
1569,-35.6,27,Não categorizadas,2022-02-17
1569,-4.88,27,Não categorizadas,2022-02-17
1569,-90.0,27,Não categorizadas,2022-02-23
1569,-10.0,26,Levantamentos,2022-02-24
1569,70.0,27,Não categorizadas,2022-02-25
1569,-200.0,26,Levantamentos,2022-02-25
1569,-90.0,26,Levantamentos,2022-02-25
